elapsed_sec,emitted_per_sec,failed_per_sec
1,289,0
2,317,0
3,324,0
4,306,0
5,303,0
6,306,0
7,326,0
8,308,0
9,321,0
10,297,0
11,317,0
12,320,0
13,307,0
14,308,0
15,321,0
16,314,0
17,306,0
18,293,0
19,12,324
20,0,300
21,0,292
22,0,308
23,0,324
24,0,311
25,0,294
26,0,305
27,0,322
28,0,311
29,0,307
30,0,299
31,0,310
32,0,303
33,0,312
34,0,311
35,0,303
36,0,301
37,0,316
38,0,313
39,0,305
40,0,304
41,0,297
42,0,315
43,0,311
44,0,309
45,0,313
46,0,329
47,0,319
48,0,298
49,129,116
50,322,0
51,300,0
52,298,0
53,332,0
54,358,0
55,350,0
