elapsed_sec,emitted_per_sec,failed_per_sec
1,366,0
2,410,0
3,391,0
4,383,0
5,400,0
6,394,0
7,420,0
8,410,0
9,397,0
10,392,0
11,394,0
12,397,0
13,398,0
14,376,0
15,398,0
16,372,0
17,385,0
18,400,0
19,395,0
20,398,0
21,392,0
22,403,0
23,381,0
24,385,0
25,398,0
26,359,0
27,377,0
28,371,0
29,367,0
30,342,0
31,355,0
32,351,0
33,347,0
34,304,0
35,340,0
36,349,0
37,327,0
38,392,0
39,331,0
40,293,0
41,326,0
42,301,0
43,331,0
44,323,0
45,280,0
46,289,0
47,298,0
48,337,0
49,304,0
50,323,0
51,313,0
52,284,0
53,330,0
54,289,0
55,319,0
56,347,0
57,308,0
58,345,0
59,320,0
60,302,0
61,329,0
62,340,0
63,344,0
64,294,0
65,281,0
66,277,0
67,296,0
68,291,0
69,334,0
70,356,0
71,353,0
72,389,0
73,407,0
74,352,0
75,413,0
76,419,0
77,394,0
78,395,0
79,382,0
80,393,0
81,414,0
82,410,0
83,425,0
84,422,0
85,429,0
86,389,0
